id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_26,Programación Orientada a Objetos,2022-2,40,4.1,4.4,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.133333333333334
Docente_30,Inteligencia Artificial,2020-1,17,4.4,3.8,2.9,Califica de forma injusta.,Estable,NEG,NEG,3.6999999999999997
Docente_8,Bases de Datos,2023-2,29,4.6,4.9,4.6,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.7
Docente_19,Ética Profesional,2022-2,34,4.7,4.7,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.566666666666666
Docente_9,Estructuras de Datos,2020-2,27,2.8,3.0,1.3,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.3666666666666667
Docente_7,Bases de Datos,2020-2,40,3.7,4.5,4.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.3
Docente_35,Inteligencia Artificial,2023-1,33,4.0,4.4,3.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.066666666666666
Docente_16,Estructuras de Datos,2021-2,32,3.1,3.3,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.4333333333333336
Docente_31,Inteligencia Artificial,2020-2,25,4.7,5.0,4.3,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.666666666666667
Docente_45,Estructuras de Datos,2023-1,40,3.9,3.7,4.4,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.0
Docente_37,Ética Profesional,2022-2,32,5.0,4.7,3.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.533333333333333
Docente_16,Programación Orientada a Objetos,2020-2,38,5.0,4.7,4.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.733333333333333
Docente_37,Ética Profesional,2023-2,18,2.5,2.3,2.5,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.433333333333333
Docente_39,Inteligencia Artificial,2022-2,32,3.9,4.6,3.3,"Excelente profesor, muy claro.",Mejora,POS,POS,3.9333333333333336
Docente_29,Programación Orientada a Objetos,2022-1,45,3.7,3.8,3.3,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6
Docente_5,Estructuras de Datos,2020-2,36,5.0,4.3,3.4,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.233333333333333
Docente_50,Ética Profesional,2023-1,25,3.9,4.0,3.6,Califica de forma injusta.,Estable,NEG,NEG,3.8333333333333335
Docente_42,Ingeniería de Software,2020-1,17,3.0,5.0,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8666666666666667
Docente_9,Estructuras de Datos,2020-1,39,4.6,4.9,4.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.5
Docente_43,Programación Orientada a Objetos,2023-2,32,3.8,4.7,3.3,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,3.9333333333333336
Docente_25,Estructuras de Datos,2023-2,21,4.6,4.8,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8
Docente_44,Bases de Datos,2022-1,33,3.6,2.0,4.1,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,3.233333333333333
Docente_44,Bases de Datos,2023-1,37,3.3,3.9,3.1,Los talleres son muy útiles para aprender.,Mejora,POS,POS,3.433333333333333
Docente_6,Estructuras de Datos,2020-1,34,3.7,4.1,3.8,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.8666666666666667
Docente_26,Ética Profesional,2021-1,42,3.5,4.2,3.5,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.733333333333333
Docente_4,Bases de Datos,2020-1,15,2.8,3.1,3.5,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.1333333333333333
Docente_36,Ética Profesional,2022-2,18,1.0,1.0,2.2,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,1.4000000000000001
Docente_2,Programación Orientada a Objetos,2023-1,37,3.2,4.1,3.9,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.733333333333333
Docente_26,Ingeniería de Software,2022-2,37,4.1,4.0,3.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.8333333333333335
Docente_26,Inteligencia Artificial,2023-1,32,4.5,4.3,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.6000000000000005
Docente_43,Programación Orientada a Objetos,2023-2,19,3.6,4.1,4.3,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.0
Docente_36,Inteligencia Artificial,2022-2,41,3.8,3.0,2.0,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.9333333333333336
Docente_10,Bases de Datos,2021-1,19,2.3,2.2,1.4,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,1.9666666666666668
Docente_5,Ingeniería de Software,2020-1,19,2.9,4.0,4.0,Califica de forma injusta.,Estable,NEG,NEG,3.6333333333333333
Docente_43,Inteligencia Artificial,2021-1,17,4.8,4.7,4.2,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.566666666666666
Docente_42,Ética Profesional,2023-1,42,2.9,3.3,4.1,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.433333333333333
Docente_45,Estructuras de Datos,2023-1,34,1.7,2.9,1.7,Califica de forma injusta.,En riesgo,NEG,NEG,2.1
Docente_30,Estructuras de Datos,2023-1,32,3.0,3.7,3.8,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.5
Docente_25,Bases de Datos,2021-2,20,4.5,3.4,3.5,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.8000000000000003
Docente_39,Matemáticas Básicas,2023-2,42,4.1,4.9,3.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.3
Docente_16,Ingeniería de Software,2022-1,28,4.6,2.8,3.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.633333333333333
Docente_37,Bases de Datos,2020-1,16,5.0,4.1,3.8,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.3
Docente_31,Ingeniería de Software,2022-2,18,4.3,3.6,3.5,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.8000000000000003
Docente_31,Ingeniería de Software,2020-2,19,4.4,4.7,4.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.366666666666667
Docente_47,Estructuras de Datos,2022-1,29,4.0,4.3,4.5,Cumple con el programa.,Mejora,NEU,NEU,4.266666666666667
Docente_6,Estructuras de Datos,2020-2,22,3.8,5.0,4.6,La clase estuvo bien.,Mejora,POS,NEU,4.466666666666667
Docente_41,Ingeniería de Software,2020-2,36,5.0,4.3,4.6,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.633333333333334
Docente_35,Ética Profesional,2022-1,34,3.0,3.7,4.3,"Excelente profesor, muy claro.",Estable,POS,POS,3.6666666666666665
Docente_22,Estructuras de Datos,2020-1,30,2.7,1.6,3.4,La clase estuvo bien.,En riesgo,POS,NEU,2.566666666666667
Docente_33,Inteligencia Artificial,2022-2,28,4.4,3.9,4.8,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.366666666666667
Docente_19,Bases de Datos,2021-1,16,3.7,3.2,3.0,Falta mucha pedagogía.,Estable,NEG,NEG,3.3000000000000003
Docente_48,Bases de Datos,2022-1,16,3.3,3.7,3.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,3.3333333333333335
Docente_31,Estructuras de Datos,2021-1,33,4.2,4.6,4.9,Explica muy bien los temas.,Mejora,POS,POS,4.566666666666667
Docente_43,Bases de Datos,2020-1,24,4.8,3.9,2.8,Califica de forma injusta.,Estable,NEG,NEG,3.8333333333333335
Docente_6,Programación Orientada a Objetos,2020-2,42,4.2,4.5,3.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,3.9
Docente_18,Bases de Datos,2021-1,34,3.4,4.8,3.9,Cumple con el programa.,Estable,NEU,NEU,4.033333333333333
Docente_18,Ética Profesional,2022-1,15,2.8,2.4,1.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.3666666666666667
Docente_8,Estructuras de Datos,2021-1,44,4.3,4.0,3.6,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.966666666666667
Docente_48,Programación Orientada a Objetos,2023-2,26,4.0,4.5,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.133333333333334
Docente_17,Ética Profesional,2021-2,30,4.6,4.2,4.3,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.366666666666667
Docente_34,Ética Profesional,2020-1,25,4.1,4.2,3.9,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.066666666666667
Docente_10,Estructuras de Datos,2021-1,41,2.7,2.0,2.1,La clase estuvo bien.,En riesgo,POS,NEU,2.266666666666667
Docente_49,Inteligencia Artificial,2023-1,22,4.9,4.6,3.2,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.233333333333333
Docente_29,Ingeniería de Software,2021-1,21,3.4,4.6,4.5,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.166666666666667
Docente_47,Ética Profesional,2022-2,16,4.7,3.2,4.2,Cumple con el programa.,Estable,NEU,NEU,4.033333333333334
Docente_49,Ética Profesional,2020-2,16,4.4,4.4,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.6000000000000005
Docente_30,Inteligencia Artificial,2023-2,24,3.8,3.6,4.4,Califica de forma injusta.,Estable,NEG,NEG,3.9333333333333336
Docente_48,Ética Profesional,2021-2,27,3.2,3.7,3.9,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6
Docente_31,Bases de Datos,2021-1,31,2.0,2.1,2.9,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.3333333333333335
Docente_1,Bases de Datos,2023-2,27,2.7,2.7,3.4,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.9333333333333336
Docente_21,Estructuras de Datos,2020-1,18,3.3,3.5,4.9,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.9
Docente_41,Bases de Datos,2023-1,34,5.0,5.0,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.8999999999999995
Docente_18,Bases de Datos,2022-1,23,4.2,4.1,3.5,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.9333333333333336
Docente_17,Ingeniería de Software,2023-1,29,3.7,3.7,3.2,La clase estuvo bien.,Estable,POS,NEU,3.5333333333333337
Docente_47,Ingeniería de Software,2021-2,31,3.9,4.7,4.1,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.233333333333333
Docente_44,Ingeniería de Software,2021-1,25,3.2,3.4,2.5,Cumple con el programa.,En riesgo,NEU,NEU,3.033333333333333
Docente_1,Ingeniería de Software,2020-1,41,3.3,4.7,3.5,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.8333333333333335
Docente_1,Inteligencia Artificial,2020-2,31,4.0,4.3,4.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.2
Docente_44,Inteligencia Artificial,2022-2,22,3.9,4.9,4.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.433333333333334
Docente_19,Bases de Datos,2021-2,16,3.3,4.2,3.1,Explica muy bien los temas.,Estable,POS,POS,3.533333333333333
Docente_40,Matemáticas Básicas,2020-1,45,5.0,4.2,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.433333333333333
Docente_43,Ética Profesional,2021-2,45,1.5,2.2,1.3,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,1.6666666666666667
Docente_41,Matemáticas Básicas,2020-2,17,3.5,3.9,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,3.8000000000000003
Docente_9,Inteligencia Artificial,2021-1,43,1.7,2.8,2.5,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.3333333333333335
Docente_45,Programación Orientada a Objetos,2022-1,24,4.8,3.8,4.3,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.3
Docente_43,Matemáticas Básicas,2023-2,44,2.4,3.8,1.4,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.533333333333333
Docente_50,Inteligencia Artificial,2022-2,23,3.2,2.4,2.5,Califica de forma injusta.,En riesgo,NEG,NEG,2.6999999999999997
Docente_50,Matemáticas Básicas,2022-1,39,3.5,4.0,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,3.766666666666667
Docente_25,Inteligencia Artificial,2022-2,16,3.6,3.1,3.6,Cumple con el programa.,Estable,NEU,NEU,3.4333333333333336
Docente_17,Programación Orientada a Objetos,2023-2,17,4.6,5.0,4.1,La clase estuvo bien.,Mejora,POS,NEU,4.566666666666666
Docente_13,Estructuras de Datos,2023-1,20,3.3,4.3,4.2,Califica de forma injusta.,Estable,NEG,NEG,3.9333333333333336
Docente_7,Programación Orientada a Objetos,2023-1,21,3.7,4.9,3.6,Falta mucha pedagogía.,Estable,NEG,NEG,4.066666666666667
Docente_42,Matemáticas Básicas,2023-2,37,3.9,3.9,4.6,Cumple con el programa.,Estable,NEU,NEU,4.133333333333333
Docente_7,Matemáticas Básicas,2020-2,17,4.2,3.2,4.2,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.866666666666667
Docente_47,Bases de Datos,2023-2,15,4.0,4.1,4.6,Califica de forma injusta.,Estable,NEG,NEG,4.233333333333333
Docente_10,Ingeniería de Software,2020-1,44,3.7,4.6,3.3,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,3.866666666666667
Docente_43,Inteligencia Artificial,2022-1,19,2.8,2.6,2.8,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.733333333333333
Docente_22,Inteligencia Artificial,2020-1,31,3.3,3.9,4.2,Califica de forma injusta.,Estable,NEG,NEG,3.7999999999999994
Docente_31,Inteligencia Artificial,2023-1,42,4.2,4.3,3.6,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.033333333333333
Docente_35,Programación Orientada a Objetos,2020-1,27,4.3,4.8,4.7,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.6000000000000005
Docente_50,Inteligencia Artificial,2020-2,33,3.9,4.8,3.4,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.033333333333333
Docente_23,Bases de Datos,2022-1,27,4.2,4.5,3.6,"Excelente profesor, muy claro.",Estable,POS,POS,4.1
Docente_41,Ingeniería de Software,2020-2,26,4.4,5.0,4.6,Cumple con el programa.,Mejora,NEU,NEU,4.666666666666667
Docente_22,Matemáticas Básicas,2023-2,39,3.2,3.6,3.4,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.4000000000000004
Docente_42,Programación Orientada a Objetos,2021-1,32,2.4,2.8,2.4,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.533333333333333
Docente_25,Ingeniería de Software,2021-2,24,4.0,4.0,4.2,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.066666666666666
Docente_7,Ingeniería de Software,2022-2,30,3.7,3.3,3.8,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.6
Docente_41,Inteligencia Artificial,2021-2,19,4.9,4.7,4.7,Explica muy bien los temas.,Mejora,POS,POS,4.766666666666667
Docente_13,Matemáticas Básicas,2021-2,30,3.9,4.1,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.2
Docente_5,Ética Profesional,2022-1,30,3.6,3.0,3.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.266666666666667
Docente_29,Matemáticas Básicas,2020-1,25,4.0,4.4,3.2,"Excelente profesor, muy claro.",Estable,POS,POS,3.866666666666667
Docente_22,Ética Profesional,2020-1,27,4.1,4.8,3.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.166666666666666
Docente_14,Ética Profesional,2023-2,45,3.6,4.2,3.6,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8000000000000003
Docente_10,Ingeniería de Software,2021-2,44,2.8,1.7,2.3,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.2666666666666666
Docente_3,Ingeniería de Software,2021-1,30,3.4,4.5,4.5,Explica muy bien los temas.,Estable,POS,POS,4.133333333333334
Docente_31,Estructuras de Datos,2020-1,22,4.1,4.5,4.4,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.333333333333333
Docente_42,Programación Orientada a Objetos,2020-1,20,4.7,3.5,3.2,"Excelente profesor, muy claro.",Estable,POS,POS,3.7999999999999994
Docente_20,Ética Profesional,2020-2,29,3.8,3.9,2.4,Falta mucha pedagogía.,Estable,NEG,NEG,3.3666666666666667
Docente_11,Ética Profesional,2020-2,41,5.0,4.6,4.7,"Excelente profesor, muy claro.",Mejora,POS,POS,4.766666666666667
Docente_8,Inteligencia Artificial,2021-2,17,4.5,5.0,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.366666666666666
Docente_28,Bases de Datos,2023-1,25,3.1,3.5,3.4,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.3333333333333335
Docente_44,Estructuras de Datos,2021-1,25,4.1,4.5,4.6,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.3999999999999995
Docente_14,Ética Profesional,2020-1,33,2.1,2.5,1.8,Califica de forma injusta.,En riesgo,NEG,NEG,2.1333333333333333
Docente_22,Matemáticas Básicas,2020-2,23,3.7,4.6,3.4,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,3.9000000000000004
Docente_49,Inteligencia Artificial,2021-1,37,4.2,4.7,3.5,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.133333333333334
Docente_36,Programación Orientada a Objetos,2023-2,22,4.2,2.9,3.1,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.4
Docente_3,Programación Orientada a Objetos,2020-2,40,2.2,2.5,1.7,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.1333333333333333
Docente_40,Inteligencia Artificial,2021-1,15,3.3,4.7,3.9,Califica de forma injusta.,Estable,NEG,NEG,3.966666666666667
Docente_6,Matemáticas Básicas,2020-1,20,4.3,3.9,3.4,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.8666666666666667
Docente_46,Ingeniería de Software,2022-1,28,3.3,2.9,1.8,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.6666666666666665
Docente_50,Inteligencia Artificial,2021-1,21,4.5,5.0,3.9,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.466666666666667
Docente_41,Bases de Datos,2023-2,28,3.8,3.0,2.9,La clase estuvo bien.,Estable,POS,NEU,3.233333333333333
Docente_12,Estructuras de Datos,2020-1,34,3.7,4.5,4.2,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.133333333333333
Docente_46,Inteligencia Artificial,2020-2,35,3.8,5.0,3.8,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.2
Docente_20,Bases de Datos,2023-1,15,3.8,5.0,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.6000000000000005
Docente_16,Programación Orientada a Objetos,2020-2,31,4.6,3.3,4.9,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.266666666666667
Docente_40,Bases de Datos,2021-2,29,1.2,2.3,1.6,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,1.7
Docente_41,Ingeniería de Software,2021-2,23,3.3,3.7,4.5,"Excelente profesor, muy claro.",Estable,POS,POS,3.8333333333333335
Docente_13,Matemáticas Básicas,2021-1,36,3.8,4.5,3.8,Califica de forma injusta.,Estable,NEG,NEG,4.033333333333334
Docente_32,Programación Orientada a Objetos,2021-1,36,2.9,3.9,3.9,"Excelente profesor, muy claro.",Estable,POS,POS,3.5666666666666664
Docente_4,Ingeniería de Software,2022-2,24,5.0,4.9,4.1,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.666666666666667
Docente_28,Bases de Datos,2022-2,34,4.3,5.0,4.9,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.733333333333333
Docente_49,Inteligencia Artificial,2020-1,18,3.8,3.6,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,3.733333333333333
Docente_35,Programación Orientada a Objetos,2021-1,40,4.9,4.2,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.7
Docente_32,Estructuras de Datos,2020-2,17,3.3,3.6,4.0,La clase estuvo bien.,Estable,POS,NEU,3.6333333333333333
Docente_47,Inteligencia Artificial,2022-2,28,2.9,3.6,1.7,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.733333333333333
Docente_48,Ingeniería de Software,2022-2,22,4.1,5.0,4.6,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.566666666666666
Docente_8,Bases de Datos,2021-2,18,2.7,3.7,4.2,La clase estuvo bien.,Estable,POS,NEU,3.5333333333333337
Docente_48,Inteligencia Artificial,2021-2,27,4.6,4.2,4.2,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.333333333333333
Docente_5,Inteligencia Artificial,2023-2,16,3.9,4.0,3.9,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.9333333333333336
Docente_10,Programación Orientada a Objetos,2023-2,20,4.2,4.6,4.9,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.566666666666667
Docente_24,Programación Orientada a Objetos,2023-2,38,3.7,4.0,3.4,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.6999999999999997
Docente_41,Bases de Datos,2022-1,21,3.6,3.7,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.7000000000000006
Docente_9,Matemáticas Básicas,2020-1,23,4.5,4.4,3.9,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.266666666666667
Docente_8,Ética Profesional,2023-2,29,2.8,1.8,2.4,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.3333333333333335
Docente_11,Ética Profesional,2022-2,22,3.1,3.2,1.8,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.7000000000000006
Docente_39,Programación Orientada a Objetos,2021-1,33,4.8,4.2,4.7,Cumple con el programa.,Mejora,NEU,NEU,4.566666666666666
Docente_15,Matemáticas Básicas,2023-1,42,4.1,4.2,4.5,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.266666666666667
Docente_32,Ética Profesional,2021-2,33,2.3,1.8,2.8,La clase estuvo bien.,En riesgo,POS,NEU,2.3
Docente_30,Bases de Datos,2020-1,38,4.1,4.5,4.0,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.2
Docente_48,Ética Profesional,2021-2,22,3.5,4.4,4.4,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.1000000000000005
Docente_28,Estructuras de Datos,2021-2,43,4.6,4.9,5.0,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.833333333333333
Docente_10,Estructuras de Datos,2020-1,28,4.2,4.6,4.4,Explica muy bien los temas.,Mejora,POS,POS,4.4
Docente_3,Inteligencia Artificial,2020-1,28,4.0,2.0,2.8,Cumple con el programa.,En riesgo,NEU,NEU,2.9333333333333336
